week,game_id,play_id,nfl_id,frame_id,x_true,y_true,baseline_x,baseline_y,model_x,model_y
5,2023100808,3107,47988,1,2.17,39.94,2.2371394467941434,39.95246971463011,2.0438779624587813,39.90053496827368
5,2023100808,3107,47988,2,2.0400000000000005,40.690000000000005,2.1642788935882877,40.67493942926024,1.9710174092529256,40.62365638577762
5,2023100808,3107,47988,3,1.94,41.46,2.091418340382431,41.39740914389036,1.898156856047069,41.34612610040774
5,2023100808,3107,47988,4,1.87,42.25,2.0185577871765745,42.11987885852048,1.8252963028412124,42.06859581503786
5,2023100808,3107,47988,5,1.82,43.06000000000001,1.945697233970718,42.8423485731506,1.7524357496353558,42.871233010485
5,2023100808,3107,47988,6,1.7999999999999998,43.89,1.8728366807648615,43.56481828778072,1.6795751964294996,43.66048026985695
5,2023100808,3107,47988,7,1.81,44.74,1.7999761275590056,44.28728800241083,1.6151992170936467,44.424870978718765
5,2023100808,3107,47988,8,1.87,45.60000000000001,1.727115574353149,45.00975771704096,1.5608412959877256,45.17865033431853
5,2023100808,3107,47988,9,1.97,46.47,1.6542550211472926,45.73222743167108,1.5008059672758602,45.9832299679693
5,2023100808,3107,47988,10,2.11,47.33,1.5813944679414362,46.4546971463012,1.4360362460088538,46.6799180768774
5,2023100808,3107,47988,11,2.29,48.18000000000001,1.50853391473558,47.17716686093132,1.3433022241189347,47.50636734700443
5,2023100808,3107,47988,12,2.5299999999999994,49.03,1.4356733615297237,47.89963657556144,1.2594372902834388,48.45627813319768
5,2023100808,3107,47988,13,2.79,49.85,1.3628128083238673,48.62210629019155,1.2542119213221503,48.7542503567211
5,2023100808,3107,47988,14,3.12,50.650000000000006,1.2899522551180111,49.34457600482168,1.1813513681162942,49.684025497253586
5,2023100808,3107,47988,15,3.4799999999999995,51.43,1.2170917019121543,50.0670457194518,0.9818840287561779,50.253354278747
5,2023100808,3107,47988,16,3.87,52.16,1.144231148706298,50.78951543408192,0.8723266954383421,50.839362621880575
5,2023100808,3107,53439,1,1.92,42.22,1.983287014655106,42.21867701553661,1.9557917279341273,42.34409455013105
5,2023100808,3107,53439,2,1.88,42.93,1.9965740293102123,42.88735403107323,1.9690787425892335,43.034372070406235
5,2023100808,3107,53439,3,1.84,43.63,2.009861043965319,43.55603104660985,1.98236575724434,43.70304908594286
5,2023100808,3107,53439,4,1.81,44.32,2.023148058620425,44.22470806214646,1.9956527718994461,44.37172610147947
5,2023100808,3107,53439,5,1.8,45.03,2.0364350732755314,44.893385077683085,2.008939786554553,45.07253578442349
5,2023100808,3107,53439,6,1.8199999999999996,45.74,2.049722087930637,45.562062093219694,1.8856033996583643,45.77882834959122
5,2023100808,3107,53439,7,1.86,46.45,2.0630091025857435,46.23073910875632,1.9265429070255495,46.469409120272054
5,2023100808,3107,53439,8,1.93,47.17,2.07629611724085,46.89941612429294,1.9751704009428188,47.10883528160591
5,2023100808,3107,53439,9,2.0200000000000005,47.88,2.089583131895957,47.56809313982956,1.8763246355618504,47.767547376628464
5,2023100808,3107,53439,10,2.1399999999999997,48.6,2.102870146551062,48.23677015536617,2.015398699516542,48.41420771125224
5,2023100808,3107,53439,11,2.33,49.31,2.1161571612061687,48.90544717090278,2.0381036917651163,48.910652577809316
5,2023100808,3107,53439,12,2.52,50.01,2.129444175861275,49.574124186439406,2.1013582165188867,49.66841366240634
5,2023100808,3107,53439,13,2.88,50.72,2.142731190516381,50.24280120197602,2.441910280021899,50.00311348995969
5,2023100808,3107,53439,14,3.2200000000000006,51.42,2.156018205171488,50.91147821751264,2.455197294677006,50.70072269550925
5,2023100808,3107,53439,15,3.58,52.10999999999999,2.169305219826594,51.58015523304925,2.947783407462053,51.143694605812904
5,2023100808,3107,53439,16,4.03,52.88,2.1825922344817,52.24883224858587,2.961070422117159,51.637023751480214
5,2023100808,3173,41257,1,41.29,38.29,41.17058083706315,38.37821873123882,41.44124402043736,38.31277899841839
5,2023100808,3173,41257,2,41.7,38.53,41.42116167412628,38.68643746247763,41.69182485750049,38.65244908422236
5,2023100808,3173,41257,3,42.13000000000001,38.79,41.67174251118944,38.99465619371644,41.942405694563654,38.9230105056704
5,2023100808,3173,41257,4,42.59,39.07,41.922323348252576,39.30287492495525,42.330654218602156,39.224874647200274
5,2023100808,3173,41257,5,43.080000000000005,39.38,42.17290418531572,39.61109365619406,42.56422288142436,39.56518210795933
5,2023100808,3173,41257,6,43.59,39.70000000000001,42.42348502237886,39.91931238743288,42.8148037184875,39.91429226324906
5,2023100808,3173,41257,7,44.12,40.03,42.674065859442,40.22753111867169,43.038686421372525,40.22727738170725
5,2023100808,3173,41257,8,44.67,40.39,42.92464669650515,40.5357498499105,43.27524149861734,40.558576512004116
5,2023100808,3173,41257,9,45.25,40.76,43.17522753356829,40.84396858114931,43.52582233568048,40.87724743175937
5,2023100808,3173,41257,10,45.85,41.15,43.42580837063144,41.15218731238813,43.77640317274363,41.22825804159038
5,2023100808,3173,41257,11,46.47,41.54,43.67638920769458,41.46040604362694,43.97282950330775,41.517644025496416
5,2023100808,3173,43351,1,44.26,42.31,44.173404099326135,42.34509125789571,44.272721806037545,42.4210922914504
5,2023100808,3173,43351,2,44.32,42.39,44.21680819865226,42.43018251579143,44.31612590536367,42.50618354934612
5,2023100808,3173,43351,3,44.3,42.49,44.26021229797839,42.51527377368714,44.3595300046898,42.61246307703557
5,2023100808,3173,43351,4,44.2,42.62,44.30361639730452,42.60036503158286,44.402934104015934,42.69755433493129
5,2023100808,3173,43351,5,44.03,42.78,44.34702049663065,42.68545628947858,44.42932602910111,42.75681094680566
5,2023100808,3173,43351,6,43.79,42.98,44.39042459595677,42.77054754737429,44.44527663889534,42.83831411220736
5,2023100808,3173,43351,7,43.49,43.209999999999994,44.4338286952829,42.85563880527,44.393940911157344,42.98267546971042
5,2023100808,3173,43351,8,43.13,43.46000000000001,44.47723279460904,42.94073006316573,44.28314772687459,43.07507068122514
5,2023100808,3173,43351,9,42.74,43.74,44.52063689393517,43.02582132106144,44.19005231132838,43.18501392716667
5,2023100808,3173,43351,10,42.33,44.06000000000001,44.564040993261294,43.11091257895716,43.860384798969946,43.41731630099167
5,2023100808,3173,43351,11,41.9,44.41,44.60744509258742,43.19600383685287,43.82758787269345,43.56185027141622
5,2023100808,3173,53486,1,39.39,43.45,39.34255096478683,43.469692713902,39.23345091810094,43.63807624354066
5,2023100808,3173,53486,2,39.71,43.51,39.66510192957365,43.52938542780399,39.55600188288776,43.69776895744265
5,2023100808,3173,53486,3,39.97,43.59,39.98765289436048,43.58907814170599,39.87855284767459,43.75746167134465
5,2023100808,3173,53486,4,40.17,43.69,40.31020385914731,43.64877085560799,40.20110381246142,43.81715438524665
5,2023100808,3173,53486,5,40.33,43.81,40.632754823934135,43.70846356950999,40.52365477724825,43.87684709914865
5,2023100808,3173,53486,6,40.440000000000005,43.94,40.95530578872096,43.76815628341198,40.78382114816045,43.98709076269431
5,2023100808,3173,53486,7,40.529999999999994,44.09000000000001,41.27785675350778,43.82784899731399,40.95625403116481,44.10047994702426
5,2023100808,3173,53486,8,40.59,44.26,41.600407718294605,43.88754171121598,40.989189573023715,44.21153144000099
5,2023100808,3173,53486,9,40.63,44.46,41.92295868308143,43.94723442511798,41.02967136983841,44.36972167178827
5,2023100808,3173,53486,10,40.66,44.7,42.24550964786825,44.00692713901998,40.77115247493396,44.57662550161955
5,2023100808,3173,53486,11,40.67,44.97999999999999,42.56806061265508,44.06661985292197,40.91580781771061,44.695760928050376
5,2023100808,3242,39984,1,59.78,10.9,59.801610162043175,11.09528258989588,59.98457775083995,10.792559608292606
5,2023100808,3242,39984,2,60.28000000000001,11.18,60.29322032408636,11.55056517979176,60.410584375859,11.273859325227019
5,2023100808,3242,39984,3,60.79,11.469999999999999,60.78483048612953,12.00584776968764,60.90219453790217,11.792344363570438
5,2023100808,3242,39984,4,61.33,11.780000000000001,61.27644064817271,12.461130359583525,61.43500522875913,12.329355771950212
5,2023100808,3242,39984,5,61.88,12.089999999999998,61.76805081021588,12.9164129494794,61.959065448773636,12.623349323482154
5,2023100808,3242,39984,6,62.44,12.420000000000002,62.259660972259056,13.371695539375285,62.46245827721165,13.090521556510058
5,2023100808,3242,39984,7,63.02,12.749999999999998,62.75127113430223,13.82697812927116,62.97677817228898,13.555785710058931
5,2023100808,3242,39984,8,63.62,13.099999999999998,63.24288129634541,14.282260719167043,63.46750302410159,14.022281301208082
5,2023100808,3242,39984,9,64.23,13.46,63.73449145838859,14.737543309062923,63.96934968714047,14.519450529031625
5,2023100808,3242,39984,10,64.86,13.83,64.22610162043176,15.192825898958803,64.46095984918365,15.040843424576073
5,2023100808,3242,39984,11,65.5,14.21,64.71771178247494,15.648108488854684,64.96546585782471,15.798056876211465
5,2023100808,3242,39984,12,66.15,14.6,65.20932194451811,16.103391078750565,65.45707601986788,16.358984570857622
5,2023100808,3242,39984,13,66.82,14.99,65.70093210656128,16.558673668646446,66.03277462095282,16.905569175893735
5,2023100808,3242,39984,14,67.49,15.39,66.19254226860446,17.013956258542326,66.524384782996,17.360906841567843
5,2023100808,3242,44862,1,56.36,19.619999999999997,56.47128445870657,19.634581265801422,56.252444539343045,19.708921512829505
5,2023100808,3242,44862,2,56.74,19.939999999999998,56.94256891741314,19.93916253160285,56.723728998049616,20.015415835391646
5,2023100808,3242,44862,3,57.129999999999995,20.290000000000003,57.4138533761197,20.24374379740428,57.19501345675617,20.319997101193078
5,2023100808,3242,44862,4,57.54,20.69,57.885137834826274,20.548325063205706,57.66501293508589,20.6308405893982
5,2023100808,3242,44862,5,57.96,21.11,58.356422293532844,20.852906329007133,58.17213688312675,20.91674532142157
5,2023100808,3242,44862,6,58.39,21.570000000000004,58.82770675223941,21.15748759480856,58.64342134183331,21.282175024539782
5,2023100808,3242,44862,7,58.84,22.05,59.29899121094598,21.462068860609985,59.210154838109396,21.611539916648088
5,2023100808,3242,44862,8,59.29,22.54,59.77027566965255,21.766650126411413,59.68080844301524,21.989274557412493
5,2023100808,3242,44862,9,59.76,23.060000000000002,60.24156012835912,22.07123139221284,60.11370310027726,22.332423839641727
5,2023100808,3242,44862,10,60.23,23.59,60.71284458706569,22.375812658014265,60.58498755898383,22.67979698403534
5,2023100808,3242,44862,11,60.72,24.12,61.18412904577225,22.680393923815693,61.07874282955431,23.29041879660944
5,2023100808,3242,44862,12,61.23,24.66,61.65541350447882,22.98497518961712,61.55002728826088,23.64507555301015
5,2023100808,3242,44862,13,61.75,25.19,62.12669796318539,23.28955645541855,62.02131174696745,24.143467337841763
5,2023100808,3242,44862,14,62.28000000000001,25.71,62.59798242189196,23.594137721219973,62.49259620567402,24.40995353273693
5,2023100808,3242,45345,1,52.370000000000005,25.960000000000004,52.66150961938544,25.820903285963077,52.12177617565622,26.226870470977243
5,2023100808,3242,45345,2,52.32,26.46,52.913019238770886,26.15180657192615,52.37328579504167,26.557773756940318
5,2023100808,3242,45345,3,52.25999999999999,26.99,53.16452885815632,26.48270985788923,52.6247954144271,26.888677042903396
5,2023100808,3242,45345,4,52.19,27.55,53.41603847754176,26.813613143852308,52.87630503381254,27.219580328866474
5,2023100808,3242,45345,5,52.12,28.11,53.6675480969272,27.14451642981538,52.85014714011875,27.54659536605822
5,2023100808,3242,45345,6,52.06000000000001,28.68,53.91905771631264,27.475419715778457,53.101656759504195,27.90989092694044
5,2023100808,3242,45345,7,52.03,29.249999999999996,54.17056733569809,27.80632300174153,53.334952818581534,28.28271520713521
5,2023100808,3242,45345,8,52.0,29.82,54.422076955083526,28.13722628770461,53.41655140816146,28.661348808589622
5,2023100808,3242,45345,9,52.0,30.39,54.67358657446896,28.46812957366769,53.63957563203866,29.04378926711113
5,2023100808,3242,45345,10,52.03,30.94,54.925096193854415,28.799032859630767,53.86335650782036,29.37469255307421
5,2023100808,3242,45345,11,52.08,31.480000000000004,55.17660581323985,29.12993614559384,54.22465735184813,29.84073435110272
5,2023100808,3242,45345,12,52.17,32.00000000000001,55.42811543262529,29.46083943155692,54.47616697123357,30.272533824340222
5,2023100808,3242,45345,13,52.29,32.49,55.67962505201073,29.791742717519995,54.727676590619005,30.831942868800123
5,2023100808,3242,45345,14,52.46,32.94,55.931134671396165,30.122646003483062,54.977332757263156,30.994780636550033
5,2023100808,3242,54808,1,60.31,34.6,60.37064370926695,34.5461511907399,60.13961554487855,34.65014302933684
5,2023100808,3242,54808,2,60.54,34.15,60.6612874185339,34.0923023814798,60.430259254145504,34.19629422007674
5,2023100808,3242,54808,3,60.78999999999999,33.66,60.95193112780085,33.63845357221969,60.72090296341245,33.74244541081663
5,2023100808,3242,54808,4,61.06,33.13,61.24257483706781,33.184604762959594,61.05274720149319,33.2819270687886
5,2023100808,3242,54808,5,61.34,32.58,61.53321854633475,32.730755953699486,61.30120002084954,32.81778838969074
5,2023100808,3242,54808,6,61.64,31.99,61.8238622556017,32.276907144439384,61.591843730116494,32.285276458071735
5,2023100808,3242,54808,7,61.98,31.390000000000004,62.114505964868655,31.82305833517928,61.882487439383446,31.854707754308013
5,2023100808,3242,54808,8,62.35,30.77,62.405149674135615,31.36920952591918,62.16339690019707,31.29757152612126
5,2023100808,3242,54808,9,62.75,30.150000000000002,62.69579338340257,30.91536071665908,62.41565080801948,30.650698050468574
5,2023100808,3242,54808,10,63.2,29.529999999999998,62.98643709266952,30.46151190739897,62.70629451728643,30.173419032572635
5,2023100808,3242,54808,11,63.67,28.91,63.277080801936464,30.00766309813887,63.132471693327766,29.566960064123684
5,2023100808,3242,54808,12,64.19,28.32,63.567724511203416,29.55381428887877,63.10056521165055,29.065779378573474
5,2023100808,3242,54808,13,64.74,27.75,63.85836822047037,29.099965479618668,63.3912089209175,28.590838312465255
5,2023100808,3242,54808,14,65.32,27.21,64.14901192973733,28.646116670358563,63.68185263018446,27.970211324029503
5,2023100808,3242,53486,1,56.41,20.96,56.419707355114255,21.002390003779944,56.17042348985227,21.108765817269486
5,2023100808,3242,53486,2,57.24,21.1,57.2394147102285,21.15478000755988,56.990130844966515,21.26115582104942
5,2023100808,3242,53486,3,58.08,21.25,58.05912206534276,21.30717001133982,57.80855321970392,21.413545824829363
5,2023100808,3242,53486,4,58.93,21.42,58.87882942045701,21.459560015119763,58.62838450596945,21.565935828609305
5,2023100808,3242,53486,5,59.78,21.62,59.698536775571256,21.6119500188997,59.51584886206762,21.68120610704793
5,2023100808,3242,53486,6,60.63,21.84,60.5182441306855,21.76434002267964,60.32855451850661,21.90722811168647
5,2023100808,3242,53486,7,61.480000000000004,22.07,61.33795148579976,21.916730026459582,61.14009507571054,22.069599679119413
5,2023100808,3242,53486,8,62.33,22.33,62.15765884091401,22.06912003023952,61.86810829627834,22.319205238343837
5,2023100808,3242,53486,9,63.18999999999999,22.62,62.97736619602826,22.22151003401946,62.63193082741575,22.52369560002731
5,2023100808,3242,53486,10,64.03,22.93,63.79707355114251,22.3739000377994,63.451638182530004,22.72117358152893
5,2023100808,3242,53486,11,64.88,23.26,64.61678090625676,22.52629004157934,64.20007439784848,22.910068527131788
5,2023100808,3242,53486,12,65.72,23.62,65.43648826137101,22.67868004535928,64.91717123596125,23.181516391277096
5,2023100808,3242,53486,13,66.55,23.99,66.25619561648526,22.83107004913922,65.7368785910755,23.317685856718207
5,2023100808,3242,53486,14,67.38,24.38,67.07590297159952,22.98346005291916,66.55658594618976,23.08294676767158
5,2023100808,3265,41257,1,53.34,16.97,53.266986325688286,17.022702212377723,53.39413074200555,17.139483023521002
5,2023100808,3265,41257,2,53.38,17.26,53.273972651376575,17.305404424755444,53.40111706769384,17.422185235898723
5,2023100808,3265,41257,3,53.37,17.6,53.28095897706486,17.588106637133166,53.40810339338213,17.704887448276445
5,2023100808,3265,41257,4,53.3,17.99,53.28794530275316,17.870808849510887,53.41508971907042,17.993851883057864
5,2023100808,3265,41257,5,53.16,18.41,53.294931628441454,18.153511061888608,53.42207604475872,18.30430348255441
5,2023100808,3265,41257,6,53.0,18.87,53.30191795412974,18.436213274266333,53.40160888091512,18.589390291752256
5,2023100808,3265,41257,7,52.81,19.359999999999996,53.30890427981803,18.71891548664405,53.34055351371739,18.896876130436855
5,2023100808,3265,41257,8,52.6,19.87,53.315890605506326,19.00161769902178,53.249529565755964,19.261082513354282
